0.0161,-0.1553,0.1067
0.0681,-0.1956,0.1837
0.1469,-0.0151,0.4118
0.0241,-0.0202,0.3843
0.0195,0.1053,0.3694
0.1179,-0.1156,0.5144
0.2439,-0.1168,-0.0149
-0.139,-0.1151,-0.0976
0.1589,-0.0192,0.1683
-0.1414,0.1649,0.3608
-0.0898,-0.0883,-0.0369
0.0512,0.1405,0.1748
0.0957,0.0128,0.2408
0.0597,-0.1518,-0.0058
0.0379,0.1122,0.4276
0.0093,0.0288,0.3934
-0.084,0.0179,-0.0329
0.0355,-0.2016,0.061
-0.0544,-0.2053,0.1426
-0.1836,-0.0977,-0.0568
0.0462,0.0586,0.4887
-0.1516,-0.1522,-0.0998
-0.1148,-0.0979,-0.0117
0.0172,0.1137,0.3799
-0.0238,-0.0685,0.0457
-0.1138,0.1418,0.3793
0.0944,0.0037,0.4156
0.1747,-0.1659,0.0655
0.0569,-0.0625,0.5572
-0.1067,-0.0896,-0.0447
0.0898,0.0042,0.5652
0.0921,0.0117,0.3942
0.0231,-0.089,0.5117
0.039,0.0308,0.4372
0.0484,0.0234,0.6196
0.2283,-0.1083,-0.0168
0.0854,-0.1575,0.0388
-0.2002,-0.0924,-0.0303
0.258,-0.0441,0.0522
-0.2335,-0.0151,-0.0026
0.0536,-0.032,0.5601
0.0435,-0.2265,0.0545
0.0871,0.0153,0.3905
-0.0023,0.2755,0.2067
-0.0388,-0.1538,0.0581
-0.1333,-0.0643,-0.068
0.0578,-0.1488,0.302
-0.2167,-0.1126,-0.0189
-0.0044,-0.0218,0.3472
-0.1659,-0.1317,-0.1431
0.0796,0.0279,0.4345
-0.2352,-0.0539,0.0282
-0.2287,-0.1359,-0.0866
-0.0314,0.0379,0.4989
-0.0818,0.0172,0.4227
0.0439,0.2467,0.3745
0.0446,0.1206,0.3264
0.1526,0.0209,0.4334
-0.0171,0.0205,0.319
0.0017,0.0436,0.3927
0.1955,-0.1138,-0.062
-0.2008,-0.0795,-0.0171
0.0863,0.0075,0.4058
-0.0746,-0.0872,0.0538
-0.2225,-0.0449,-0.0292
0.0772,-0.0565,0.5312
