1.7377,1.8294,1.4462
1.4335,1.7283,2.7246
1.9959,1.9818,2.5683
1.4517,1.0327,2.5781
1.6807,1.4548,2.1954
1.6313,1.3755,2.3873
1.7618,1.319,2.6049
1.2968,1.8571,2.2863
1.5199,1.0648,2.2385
2.0635,1.9064,1.9801
1.8402,1.6935,1.8542
1.4235,1.0665,2.5184
1.8984,1.8475,1.0598
1.3822,1.6107,2.4093
2.0316,1.8416,2.2461
1.5127,1.4168,2.0121
1.5588,2.1316,2.4855
1.8671,1.9422,2.217
1.9373,2.0068,2.3019
2.0066,1.9539,2.1075
1.662,1.456,2.6504
1.9235,1.3628,2.3855
1.4492,1.4128,2.6217
1.7178,1.7566,1.9929
1.8139,1.95,2.5548
1.4543,1.2542,2.3469
1.0959,1.8248,2.0652
1.5966,1.1923,2.7449
1.5836,1.7258,2.157
1.6737,1.5374,2.8455
1.3689,1.5475,2.4197
1.6266,1.9258,2.6776
1.5343,1.3899,2.5454
1.7051,1.898,2.5219
1.4354,1.3703,2.0669
1.7818,1.4824,2.1623
1.626,1.5249,1.1379
1.7783,1.796,1.1741
1.84,1.6616,2.6575
1.7282,1.2337,1.609
1.4734,1.4485,1.2072
1.5578,1.6806,2.5399
1.6366,1.7077,2.815
1.5759,2.1394,2.4523
1.9519,1.4816,2.2204
1.7611,1.447,2.1489
1.2834,1.7463,2.3675
1.6225,1.371,2.6309
1.5492,1.7,1.2581
1.6334,1.1718,1.9127
2.0454,1.6849,2.1817
2.0532,1.9469,2.019
2.0295,1.8835,2.0678
2.0487,1.7546,2.2247
2.0306,2.0731,2.1475
1.8962,1.5717,2.3545
1.6965,1.6371,1.1573
2.1697,1.5753,2.3867
1.7136,1.8304,1.8916
1.743,1.4521,2.4146
1.4757,1.5875,1.1769
2.0775,1.905,2.3718
1.625,1.2015,1.7714
1.6261,1.7358,2.5041
1.344,1.3904,2.1825
1.3269,1.829,2.4672
1.7075,2.0476,1.0121
1.9475,1.652,2.1942
1.8271,1.9408,2.1106
1.4037,1.463,2.3443
1.8174,1.2841,2.1001
1.6769,1.6035,1.3984
1.7336,1.6548,1.6553
1.5313,1.5527,1.7573
1.7922,1.8724,1.3277
1.7621,1.6154,1.2
1.7709,1.5784,2.5079
1.572,1.4783,2.0839
1.2309,1.7682,2.0697
1.5763,1.3115,2.861
1.7809,1.9385,2.3003
1.955,1.8422,2.4436
1.8151,1.8638,1.4419
1.5835,1.2407,2.4191
1.5449,1.1567,2.5933
1.7656,1.4184,2.009
1.8319,1.8442,2.0771
1.8016,1.7072,1.2296
1.9285,1.3285,2.3608
1.8316,1.7845,0.9841
2.0317,2.0176,2.0143
2.0667,1.7708,2.2392
1.7869,1.4396,2.1449
1.4506,2.0863,2.4595
1.5887,1.7016,1.6577
1.5609,1.6421,1.0826
1.8585,1.6718,2.429
1.4085,1.6358,2.4424
1.8407,1.5732,2.3245
2.059,1.5724,2.4779
1.6786,1.3388,2.7131
1.7264,1.913,1.5862
1.9531,1.2769,2.3957
1.705,1.5074,2.8576
1.5673,1.9737,0.9919
1.7255,1.6184,2.8064
1.6808,1.754,2.0307
1.9093,1.805,2.1851
1.5624,1.8201,1.5004
1.5874,1.6885,1.7639
1.4506,1.6712,2.3385
1.4404,1.5298,2.256
1.6283,1.2406,1.7479
1.6588,1.3932,2.3694
1.3887,1.6528,2.4247
1.5248,1.8767,2.4371
2.0107,1.7115,2.2836
1.6556,1.4623,2.3093
1.5794,1.8871,1.082
1.6548,1.7751,1.4559
1.5952,1.5419,2.9225
1.5919,1.5857,2.3827
