0.3564,0.1707,-0.0998
0.4768,0.1165,-0.054
0.3463,0.1002,0.183
0.3133,0.0632,0.0609
0.2856,0.0956,-0.0438
0.3804,0.1127,0.0023
0.3727,0.2065,-0.14
0.2617,-0.1529,0.2724
0.4151,0.2019,-0.0945
0.2008,-0.0217,0.1759
0.4579,0.0506,-0.0356
0.4579,0.0869,-0.055
0.3863,0.2142,-0.1284
0.2523,0.1237,-0.0872
0.2991,0.0388,0.0194
0.3116,0.0077,0.3617
0.4584,0.0976,-0.0579
0.2776,-0.1956,0.1775
0.2988,0.189,0.0245
0.2788,-0.16,0.2547
0.2091,-0.0128,0.2118
0.2895,0.1335,-0.0815
0.2158,-0.1147,0.1103
0.3442,0.1441,0.1937
0.4133,0.0909,-0.1223
0.4276,0.1075,0.0769
0.2299,-0.0011,0.1734
0.239,0.0127,0.0497
0.3524,0.106,0.1936
0.3857,0.1111,0.1067
0.2579,0.1843,-0.0803
0.2115,0.0161,0.0287
0.3509,0.214,-0.172
0.3614,0.2023,-0.1212
0.3096,0.0615,0.2317
0.4013,0.2553,-0.1443
0.2739,-0.0242,0.1279
0.2575,-0.0099,0.0626
0.3478,0.0917,0.1466
0.478,0.061,0.0301
0.2967,-0.0758,0.1736
0.2337,-0.1207,0.2642
0.3866,0.1048,-0.0766
0.3068,0.0462,0.1913
0.4107,0.1571,-0.0729
0.3029,-0.15,0.2488
0.2428,0.1317,0.1428
0.2895,-0.0389,0.1598
0.3155,0.1722,0.0162
0.4553,0.183,-0.0169
0.5196,0.0686,0.0015
0.2618,0.0873,0.0028
0.242,0.1113,0.1987
0.41,0.1853,-0.0835
0.2647,0.0422,0.0212
0.3818,0.234,-0.1526
0.3013,0.0687,0.1988
0.3674,0.122,0.2069
0.2556,-0.0797,0.1315
0.3175,0.0095,0.1833
0.4477,0.1161,0.1161
0.2853,0.0139,0.172
0.2988,-0.0033,0.1295
0.2707,0.1734,-0.0199
0.3139,0.1236,0.1372
0.437,0.1897,-0.0472
0.3748,0.1581,0.0837
0.2352,-0.1194,0.3075
0.2951,0.0483,0.0504
0.4363,0.1533,0.1078
0.3161,-0.0892,0.1912
0.3206,0.0653,0.2189
0.3281,0.0796,0.1512
0.2683,-0.2098,0.2367
0.2562,0.1182,-0.0608
0.1946,0.0635,0.0591
0.4603,0.1304,0.0203
0.2605,0.0709,-0.0043
0.467,0.0886,-0.0426
0.2039,0.0734,0.0759
0.2248,0.0238,0.2632
0.3287,0.0924,0.1423
0.4627,0.1586,-0.0108
0.2413,0.2006,-0.0337
0.3277,-0.1675,0.2072
0.1966,0.099,0.1065
0.2605,0.2041,-0.0644
0.2598,-0.0542,0.3316
0.251,0.0766,0.305
0.2935,-0.075,0.1582
0.3694,0.0992,0.0194
0.3423,0.1057,0.115
0.3883,0.1079,0.0124
0.3146,0.0634,0.0764
0.2785,-0.1729,0.1654
0.288,-0.1201,0.2526
0.3385,0.0878,0.1215
0.2013,-0.0383,0.1903
0.2277,0.0464,0.2825
0.2876,-0.0,0.1663
0.2708,0.1436,-0.0872
0.3934,0.1254,-0.0191
0.2789,-0.0208,0.3612
0.3044,-0.0193,0.3154
0.3976,0.2076,-0.1183
0.4952,0.0961,0.0098
0.3606,0.1686,-0.1205
0.3879,0.136,0.0563
0.4577,0.0958,0.0909
0.2256,0.006,0.1888
0.4706,0.1753,-0.0195
0.2936,0.0411,0.2437
0.2829,0.0718,0.2328
0.3609,-0.0513,0.1867
0.2695,-0.1011,0.3353
0.3444,0.0735,0.0593
0.2876,-0.1742,0.2402
0.4477,0.0989,-0.1171
0.3575,0.1114,-0.0886
0.2573,-0.1038,0.2856
0.3438,0.1208,0.1562
0.2475,0.0028,0.0456
0.3342,0.1442,-0.0998
0.2787,0.1385,0.1581
0.2074,-0.0494,0.1283
0.4171,0.1009,0.1104
0.256,-0.0993,0.0973
0.388,0.1333,-0.1318
0.3489,0.0874,0.145
0.3009,-0.04,0.3224
0.3888,0.1809,0.0676
0.2562,0.0118,0.345
0.3676,0.1822,-0.1356
0.2677,0.0812,0.1647
0.3041,0.1803,0.0149
0.2848,-0.0152,0.2116
0.4489,0.1146,0.113
0.2746,-0.1392,0.2633
0.2597,-0.1144,0.3146
0.3919,0.1402,-0.1678
0.1736,0.0443,0.0789
0.3034,-0.0797,0.3023
0.4396,0.0539,-0.0897
0.3703,0.1594,-0.0959
0.2954,0.0007,0.1546
0.2427,0.0935,0.1154
0.3407,0.0578,0.0418
0.4737,0.1679,-0.002
0.3026,0.0611,0.0211
0.341,-0.158,0.1766
0.4114,0.1666,-0.0828
0.4482,0.2134,-0.087
0.2907,-0.0639,0.2518
0.4319,0.1726,-0.0403
0.2678,-0.1335,0.2974
0.385,0.101,-0.0414
0.3536,0.1025,-0.0399
0.3118,-0.102,0.2321
0.2757,-0.1301,0.2429
0.4259,0.1447,0.1038
0.3456,0.094,0.1475
0.2622,-0.1018,0.2988
0.2307,-0.0176,0.1658
0.2618,0.1688,-0.0452
0.2694,-0.1288,0.2862
0.3049,0.1725,-0.0027
0.2092,0.046,0.1129
0.2345,0.0641,0.2525
0.2831,-0.0121,0.1957
0.2071,-0.0773,0.1298
0.2486,-0.0799,0.3501
0.243,-0.0912,0.0897
0.341,0.0603,-0.0695
0.3203,0.0355,0.0992
0.2563,0.0729,-0.0404
0.4694,0.1736,-0.02
0.2269,0.0222,0.0465
0.4595,0.0785,-0.0708
0.2973,-0.1777,0.2163
0.2607,0.0591,-0.0045
0.2623,0.1127,-0.073
0.4221,0.0645,-0.1297
0.4347,0.2142,-0.0228
0.489,0.1826,0.0271
0.2761,0.0739,0.0159
0.4576,0.1735,-0.0318
0.4598,0.0729,-0.062
0.2009,0.0552,0.0299
0.4343,0.1867,-0.0451
0.2371,-0.0556,0.3727
0.3334,0.0339,0.0125
0.3627,0.1103,0.2016
0.2903,-0.0601,0.2489
0.2709,0.189,-0.0842
0.2739,-0.1162,0.2891
0.3673,0.0898,-0.0248
0.3512,-0.1722,0.2277
0.3209,-0.0735,0.209
0.2823,0.0741,0.0351
0.2813,-0.0705,0.2102
0.1915,0.0385,0.258
0.3554,0.1854,0.0282
0.3761,0.2232,-0.1323
0.4034,0.2202,-0.1266
0.1701,-0.0309,0.1788
0.3245,0.0039,0.1186
0.214,-0.0357,0.1765
0.2261,0.015,0.2456
0.3594,-0.0762,0.1831
0.4874,0.137,-0.0066
0.4183,0.2308,-0.1631
0.4882,0.17,0.002
0.2382,0.0195,0.2943
0.207,0.0021,0.0399
0.3281,0.1683,-0.1329
0.331,0.0328,0.065
0.3351,0.1663,0.0323
0.3325,0.1956,0.0043
0.2337,-0.1097,0.2724
