-0.1674,-2.3724,-0.575
0.5469,-0.9168,2.2292
-1.2585,-1.3527,1.7444
1.0772,2.3865,-0.9251
-0.2159,-1.8864,1.7617
-0.5336,2.2761,0.8642
0.2994,2.4941,-0.6001
2.3175,0.5018,-0.8371
1.7173,1.7207,-0.2696
-1.6804,1.3489,-1.5069
-1.4322,1.1789,-1.4261
-2.5574,-0.5529,-0.1615
0.8543,-1.8146,1.492
0.2547,1.8623,-1.6325
0.4865,1.8058,1.3917
0.3263,-1.1566,2.3224
-1.9542,1.4335,-0.4028
2.3159,1.0519,0.0924
-0.2749,-2.0725,1.0719
-1.8276,1.8526,0.0578
-0.7794,-1.7719,1.7656
2.3107,-0.4423,1.0397
0.5558,0.597,-2.5426
1.9248,1.7853,-0.2075
-2.0956,-1.6712,-0.1139
-0.421,-1.6613,1.9104
-0.2721,0.2963,-2.5383
1.869,-0.1728,1.4935
-2.1495,-1.0484,-0.0604
0.2189,2.3406,-0.4977
-2.6905,-0.212,-0.2639
1.6164,0.6013,-2.009
-2.2876,-0.5567,-1.0259
-2.2198,0.7451,-0.7634
2.4329,-0.8719,-0.855
1.2525,1.3652,-1.5643
-0.8156,-2.2943,0.7559
-2.1957,0.0155,-1.476
0.9127,-0.5877,-2.547
-0.3259,-0.8859,-2.5448
-0.3485,-1.1469,2.3464
-0.6865,1.0462,-1.9936
1.8176,-1.0121,-1.3775
1.9212,-1.6939,0.3802
-1.415,1.4295,1.4909
-0.0501,2.0999,1.7132
-1.019,2.1204,0.9786
0.396,2.2349,-1.4792
1.6088,-0.3518,-1.9488
-0.6244,1.1411,-2.3354
0.4671,1.7626,-1.6606
-0.014,2.4566,-0.0403
1.8436,0.4889,-1.945
-0.6736,-1.5195,2.0639
-1.5505,-0.5369,-2.0083
2.07,-1.103,-0.2368
0.0526,0.5788,2.417
-0.8409,-1.0355,2.0485
-2.2863,0.9237,-0.6043
2.0625,-1.1568,0.8888
1.046,1.8023,-1.4486
-0.0807,1.5501,2.0299
0.0455,1.084,2.451
1.0554,-0.8194,-2.0637
0.9555,2.3742,-0.9485
0.0237,0.4433,2.5921
0.7486,-2.2256,0.9045
1.9336,0.2861,-1.7422
