0.3537,0.1485,-0.0961
0.426,0.1325,0.0619
0.5822,0.0159,0.6727
0.5523,-0.1651,0.4132
0.3746,-0.1808,0.3429
0.2779,0.0303,0.0187
0.4027,0.2208,-0.1533
0.5517,-0.192,-0.4771
0.2678,-0.1613,0.2285
0.5642,-0.0572,-0.1438
0.3874,-0.1216,-0.5428
0.3236,0.1519,0.0299
0.3157,0.1705,0.0521
0.5097,0.0804,0.016
0.3441,-0.0601,0.4264
0.4397,-0.1198,0.4385
0.5159,0.1624,-0.1552
0.5519,0.0988,-0.3069
0.4151,0.0898,0.0812
0.4386,-0.1042,-0.2428
0.2745,-0.1989,0.2152
0.5531,-0.1903,-0.4691
0.4467,0.14,0.6746
0.3216,-0.1617,0.4055
0.4899,-0.1571,-0.3675
0.5529,-0.0609,-0.1282
0.6198,0.0466,0.621
0.4771,0.0719,-0.0303
0.2349,-0.0011,0.0659
0.3805,-0.0872,-0.5057
0.5489,-0.1355,0.3523
0.6047,0.0669,0.6126
0.2142,0.0273,0.0166
0.3738,-0.0994,0.3665
0.5382,-0.1853,0.3636
0.4031,0.229,-0.1514
0.4957,0.0634,0.014
0.5555,-0.0576,0.7181
0.4942,0.1178,0.0323
0.5285,-0.1103,0.6134
0.5438,-0.0915,0.3885
0.5376,0.0964,-0.2786
0.5126,0.0079,0.5253
0.3196,0.1055,0.1712
0.4744,-0.0874,-0.3566
0.3744,-0.0973,-0.3309
0.3706,0.1597,0.1033
0.537,-0.0711,0.7192
0.2725,-0.0452,0.3097
0.532,-0.11,-0.4848
0.5445,0.1397,0.7312
0.4489,0.1486,-0.1878
0.5378,0.1995,-0.2088
0.6179,-0.0696,0.4407
0.5822,-0.0039,-0.3882
0.2641,-0.0048,0.3574
0.208,-0.0458,0.1349
0.2621,0.1435,0.1677
0.4806,-0.0779,0.3564
0.5142,0.0287,0.781
0.3141,-0.0353,0.3402
0.4451,-0.1196,0.4452
0.3973,0.2417,-0.1306
0.5572,-0.0576,0.7156
0.6107,0.053,0.6322
0.5001,-0.1665,-0.4396
0.6036,-0.029,0.4408
0.2661,-0.0325,0.0817
0.5686,0.0026,0.503
0.4871,-0.1221,0.6357
0.3634,-0.1439,0.2454
0.4919,-0.0159,0.5769
0.3441,-0.095,0.2142
0.4614,0.0947,-0.2227
0.2449,0.0571,0.2786
0.4853,-0.0998,-0.5022
0.5634,-0.1537,0.3943
0.2746,-0.0423,0.0894
0.4621,-0.1163,-0.2791
0.549,-0.0598,0.7254
0.5017,-0.058,0.6495
0.5307,-0.0627,-0.4309
0.3222,-0.1887,0.4395
0.4856,-0.1024,0.3452
0.2806,-0.0074,0.1635
0.4273,-0.0999,0.3762
0.2947,0.1467,0.012
0.4465,-0.1959,0.2697
0.531,-0.001,0.7751
0.529,-0.0403,0.6102
0.1904,-0.0184,0.1977
0.372,-0.0813,0.293
0.5075,-0.1302,-0.244
0.4455,-0.2085,0.2693
0.3972,-0.1027,0.3197
0.4994,0.0429,-0.0862
0.5162,0.0955,0.5934
0.4622,-0.0604,-0.3362
0.3575,0.1216,0.1853
0.5302,0.0035,0.5337
0.2799,0.0281,0.0174
0.4768,-0.0559,0.4644
0.4411,-0.1038,-0.2417
0.374,-0.1333,-0.3136
0.6331,-0.0415,0.4756
0.519,0.047,-0.3088
0.3441,-0.0601,-0.4248
0.5322,0.048,-0.3271
0.4621,0.094,0.6274
0.6189,-0.0634,0.4376
0.3417,-0.1841,0.4278
0.2808,0.0455,-0.0016
0.4082,-0.126,-0.5885
0.4926,0.0761,-0.1707
0.3927,0.1207,-0.1462
0.2605,0.0841,0.135
0.3465,0.1562,-0.1239
0.1901,0.0496,0.0122
0.445,0.1589,-0.2073
0.2398,-0.0,0.0707
0.3942,-0.1137,-0.536
0.6187,0.0726,-0.3266
0.2014,0.0298,0.2587
0.642,0.0711,0.545
0.5686,-0.0517,0.6944
0.6245,0.0674,-0.3228
0.5725,-0.1188,-0.3017
0.4668,-0.1568,-0.553
0.4648,-0.073,0.5652
0.5472,-0.0966,-0.4715
0.4377,0.169,-0.0337
0.3259,0.1012,-0.0803
0.3673,-0.1076,-0.332
0.4957,-0.0082,0.5765
0.5502,-0.1334,0.355
0.3519,0.1453,-0.0943
0.5552,0.1461,0.728
0.3804,-0.2207,-0.4982
0.228,-0.0001,0.0421
0.5167,-0.1519,-0.465
0.4166,0.0834,-0.0997
0.5162,0.0356,0.5486
0.5694,0.1149,-0.0802
0.2094,-0.0966,0.1
0.499,0.1739,-0.203
0.3714,0.1842,-0.1549
0.4758,0.1509,-0.2308
0.5252,0.191,0.6634
0.4636,0.0995,-0.225
0.274,-0.2013,0.2158
0.5325,0.0505,0.527
0.2543,-0.0163,0.0817
0.3779,-0.1333,-0.3075
0.459,-0.1537,-0.5302
0.3926,0.087,-0.1495
0.5911,0.0915,-0.3246
0.4822,-0.1029,0.3428
0.6245,0.0295,-0.2575
0.3718,0.1169,-0.0659
0.3527,0.139,-0.09
0.6224,-0.0431,0.4387
0.3065,-0.1308,0.4443
0.4915,-0.1649,0.48
0.2796,0.0321,0.1606
0.4619,-0.1807,0.4502
0.5092,-0.128,-0.2438
0.2725,-0.0337,0.3331
0.2918,-0.1429,0.2908
0.6132,0.016,-0.2374
0.1879,-0.0438,0.1425
0.4704,-0.1195,-0.5152
0.2608,0.1926,-0.0499
0.2594,0.1637,-0.0763
0.5439,0.0186,-0.2912
0.5534,-0.1343,-0.4982
0.3133,0.0492,0.2625
0.5338,-0.0116,0.5579
0.4476,-0.1634,-0.5718
0.4968,0.0998,-0.2571
0.3728,-0.0771,-0.53
0.3723,-0.1256,0.291
0.3769,-0.1368,-0.3075
0.2822,-0.176,0.1843
0.4057,-0.2305,0.2788
0.4657,0.1029,0.6238
0.5331,0.0448,0.5221
0.4517,-0.0731,-0.4701
0.3093,-0.1314,-0.4108
0.4932,-0.1459,-0.3944
0.4194,0.1495,0.12
0.5173,-0.0522,0.4824
0.4017,-0.2182,0.3403
0.2127,0.0367,0.2361
0.5489,-0.1611,0.3507
0.3664,0.0815,-0.0183
0.537,-0.0711,-0.132
0.5431,-0.091,-0.4598
0.4682,-0.1111,0.399
0.5386,-0.0677,-0.1309
0.3103,-0.1729,0.4081
0.4981,0.0948,-0.0213
0.1791,-0.0861,0.1534
0.2882,-0.0001,0.196
0.428,-0.0935,0.3758
0.2254,-0.0442,0.1818
0.3375,0.1621,0.0239
0.3886,-0.1449,0.5481
0.1868,-0.0829,0.1541
0.3033,-0.088,-0.3989
0.4485,-0.1876,0.4796
0.6303,0.0565,0.5923
0.6163,0.0114,-0.1896
0.3383,-0.104,0.3311
0.3741,-0.1332,-0.3088
0.2799,0.1128,-0.0607
0.623,-0.073,-0.4057
0.5791,-0.0221,-0.4024
0.6356,-0.0536,-0.3827
0.521,-0.1856,0.4091
0.6421,-0.0753,-0.3672
0.5545,0.0609,0.7823
0.2968,0.0041,0.3493
0.5083,0.0893,0.0221
0.4953,0.1212,0.0308
0.3727,-0.169,-0.4592
0.471,-0.1194,0.6322
0.3431,-0.0757,-0.5049
0.5259,0.178,0.6072
0.5715,-0.0801,-0.2828
0.3156,-0.022,0.1245
0.4981,0.137,0.0138
0.2811,0.0537,0.2084
0.5459,0.0099,0.7918
0.5604,-0.1455,0.3506
0.3474,0.1585,-0.1298
0.4864,-0.0432,0.4939
0.276,0.0005,0.3516
0.3005,0.0023,0.3506
0.3735,-0.0953,-0.3293
0.4654,-0.1545,-0.3762
0.2837,0.0245,0.0257
0.374,-0.1148,-0.5222
0.2675,-0.1037,0.1369
0.6239,0.0366,0.6065
0.4811,-0.1185,-0.2682
0.4746,-0.0979,0.5212
0.3042,-0.0309,0.239
0.4192,-0.0953,-0.3743
0.5437,-0.1303,-0.4969
0.5036,0.1333,0.0165
0.2027,0.0854,0.1081
0.391,-0.1495,-0.3056
0.4003,0.2119,-0.0738
0.5019,0.0725,0.0135
0.3888,-0.1001,0.5299
0.3059,0.0717,0.268
0.5639,0.0568,0.7782
0.6159,0.0049,-0.202
0.5102,-0.0296,-0.176
0.3515,-0.0775,0.3223
0.5282,-0.0044,0.7767
0.2777,0.0017,0.1892
0.2824,-0.0495,0.1117
