-0.2303,-0.1328,-0.1305
-0.3114,0.0973,0.1896
-0.2521,-0.0915,0.3007
-0.6869,-0.0316,-0.2184
-0.7912,0.0546,0.2282
-0.7876,-0.1682,0.2062
-0.4316,-0.1466,0.2466
-0.3378,-0.0009,0.0087
-0.7656,0.0754,-0.2022
-0.4225,0.1591,0.2782
-0.129,0.0535,-0.0014
-0.6883,-0.0281,-0.1796
-0.7315,-0.0075,-0.0816
-0.2369,0.0078,-0.3443
-0.3897,0.0784,0.1846
-0.4105,-0.1594,-0.2405
-0.8088,0.0923,0.1175
-0.1709,-0.0378,0.1993
-0.1637,-0.0632,0.2527
-0.4819,0.1382,0.1297
-0.3126,-0.1805,0.2843
-0.3261,-0.2824,0.1888
-0.4238,0.1114,-0.3311
-0.3568,-0.0482,-0.1188
-0.2307,-0.0906,0.2953
-0.428,-0.098,-0.2943
-0.2737,-0.1476,0.0742
-0.4063,0.1936,-0.1927
-0.2546,0.0144,-0.0372
-0.289,0.1816,-0.2254
-0.2498,0.0151,-0.3427
-0.7625,0.1343,0.1615
-0.3261,-0.1968,0.2723
-0.5892,0.2051,0.1333
-0.3916,-0.1655,-0.2329
-0.7377,0.0141,0.2271
-0.5933,0.075,-0.3524
-0.6529,0.0306,-0.1208
-0.234,0.0225,0.1625
-0.7611,-0.0782,-0.2815
-0.5462,0.0998,-0.3004
-0.2726,-0.0134,0.0722
-0.3115,0.1652,-0.1936
-0.783,0.0616,0.1035
-0.4902,-0.1906,0.1766
-0.7405,-0.0191,0.2128
-0.29,-0.0064,0.119
-0.2613,-0.2249,0.2152
-0.5107,-0.128,-0.223
-0.7957,-0.0524,-0.2162
-0.4596,-0.0907,0.1487
-0.4142,0.1841,0.2712
-0.497,0.1065,0.1231
-0.6489,-0.0889,0.1224
-0.455,0.1673,0.1658
-0.5579,-0.0263,0.1154
-0.5478,0.0471,-0.0861
-0.55,-0.161,0.2051
-0.4391,-0.0211,-0.0835
-0.6794,0.1236,0.3856
-0.5916,0.0794,-0.3255
-0.4547,-0.0398,0.2609
-0.1735,0.1914,-0.1769
-0.724,0.2167,0.2527
-0.4085,0.0449,-0.3153
-0.3751,0.1668,0.0905
-0.7809,-0.1634,-0.1907
-0.8205,-0.0809,-0.0214
-0.6542,-0.1158,0.1606
-0.3049,0.0836,0.3306
-0.3091,-0.0574,-0.2692
-0.5851,-0.023,0.3117
-0.5295,0.1474,-0.183
-0.3208,-0.0402,-0.0314
-0.349,-0.2219,-0.1668
-0.6917,0.0852,-0.1242
-0.6624,0.2079,-0.1561
-0.5192,-0.0062,0.1422
-0.4797,-0.0786,-0.176
-0.1863,-0.0902,0.0341
-0.2378,0.2204,-0.2642
-0.4743,0.0971,0.272
-0.4568,0.0037,0.3332
-0.2642,0.0896,-0.1765
-0.3977,-0.2292,0.2074
-0.5896,-0.0791,-0.2486
-0.5288,0.0125,0.2972
-0.3051,0.1115,0.3741
-0.6075,0.1621,-0.0198
-0.3193,-0.2893,0.1849
-0.6612,0.1264,-0.1534
-0.4015,0.1724,0.1951
-0.6756,-0.0603,0.1298
-0.7425,-0.0236,0.2386
-0.6407,0.1691,0.1942
-0.27,-0.1432,-0.0256
-0.5648,0.1648,-0.2354
-0.5372,-0.0901,0.0846
-0.2434,0.0028,0.0587
-0.6349,-0.1799,0.0657
-0.6336,-0.0998,0.2082
-0.3304,-0.168,0.194
-0.1767,-0.009,-0.1026
-0.7041,0.0894,0.3173
-0.2746,0.1592,-0.259
-0.6207,-0.1812,-0.1042
-0.2099,0.1188,-0.0481
-0.2511,0.0331,-0.0915
-0.4494,0.0979,0.3141
-0.4267,-0.1062,-0.0903
-0.2496,-0.1114,-0.0397
-0.299,-0.0491,0.1864
-0.4508,-0.0239,-0.3118
-0.2089,0.1938,-0.1857
-0.7694,-0.1995,0.2061
-0.2262,0.0456,0.0507
-0.6817,0.1617,0.266
-0.6723,-0.0711,0.1524
-0.7412,0.0461,0.2985
-0.7875,-0.1276,-0.0535
-0.2563,-0.1327,-0.1448
-0.2921,0.1467,-0.0823
-0.475,-0.056,-0.2421
-0.3174,-0.2012,0.2893
-0.213,0.133,-0.0966
-0.6431,-0.0769,0.3826
-0.6637,0.1301,-0.1946
-0.6623,-0.0239,-0.2543
-0.5052,-0.0625,-0.2689
-0.2468,0.0003,0.3557
-0.4193,-0.2349,0.162
-0.4875,0.0666,-0.1652
-0.2002,-0.0452,0.224
-0.5781,0.1007,-0.2803
-0.5148,-0.0859,0.3185
-0.6832,0.0301,0.1144
-0.7245,0.1174,0.3472
-0.3789,0.0772,0.2567
-0.3368,-0.1454,0.2351
-0.7968,-0.052,-0.1066
-0.6649,-0.1402,-0.2337
-0.3021,-0.1164,-0.3255
-0.6887,0.0879,-0.0034
-0.4002,0.2859,-0.1879
-0.4935,-0.113,0.2739
-0.2724,-0.2018,0.1957
-0.2169,-0.0443,-0.098
-0.3518,0.0675,-0.2472
-0.735,-0.1366,0.1061
-0.735,0.1008,-0.1176
-0.8194,-0.0247,-0.1049
-0.2602,-0.02,-0.0946
-0.7112,0.207,0.2514
-0.316,0.0693,0.018
-0.6892,0.112,0.35
-0.3211,0.0203,0.0304
-0.7768,-0.118,0.1666
-0.621,-0.1459,-0.2994
-0.435,-0.1102,-0.2913
-0.3347,0.0276,-0.3483
-0.6042,0.1274,0.3532
-0.5717,-0.1873,-0.3042
-0.4949,-0.1597,-0.1654
-0.8285,0.0109,0.0701
-0.736,0.0567,-0.0499
-0.4577,-0.1715,-0.1464
-0.6867,-0.0185,0.127
-0.5424,-0.0252,0.114
-0.3134,-0.1875,0.2912
-0.3701,0.0225,0.0723
-0.2993,0.1492,-0.3162
-0.1867,-0.0596,-0.1716
-0.5149,0.0364,0.178
-0.7407,-0.1016,-0.335
-0.4173,-0.0066,0.337
-0.6385,0.1806,-0.1462
-0.2969,0.161,0.2345
-0.2493,0.0984,0.1074
-0.3239,0.0116,-0.0345
-0.2481,-0.0433,0.0829
-0.7763,0.0256,-0.3102
-0.185,0.0928,-0.0347
-0.7861,0.0743,0.1371
-0.3014,-0.1603,-0.3044
-0.2936,0.0317,0.2764
-0.6627,-0.019,0.0169
-0.6511,-0.0158,0.0967
-0.3185,-0.1689,-0.2865
-0.5254,0.1415,0.2316
-0.3783,0.0644,-0.2178
-0.7444,0.0167,0.1959
-0.7489,-0.2404,-0.1699
-0.3563,-0.0205,-0.2494
-0.6496,0.1674,-0.1154
-0.6507,-0.1601,-0.1984
-0.3503,-0.0994,0.262
-0.1787,0.0835,0.0043
-0.3261,0.2824,-0.1888
-0.4016,0.0352,0.1253
-0.1786,0.0849,-0.056
-0.7127,0.106,-0.1059
-0.4038,-0.0045,-0.3241
-0.6222,-0.1202,-0.3188
-0.6964,0.1004,0.3216
-0.6501,-0.0256,-0.257
-0.262,-0.0943,-0.1448
-0.5001,-0.1678,0.1461
-0.3481,0.1151,0.186
-0.5815,-0.001,0.3459
-0.8256,0.0674,0.0237
-0.2983,-0.0535,0.0737
-0.6611,0.1748,0.164
