1.5788,1.3698,1.0495
1.3616,1.8119,2.5077
1.8127,2.0786,2.4475
1.568,1.6779,1.095
1.8107,1.5101,2.5339
1.6662,1.4747,2.1564
1.5731,1.4145,2.4304
1.472,1.7582,2.3843
1.6926,1.632,1.3038
1.4182,1.7403,2.5909
1.683,1.1587,1.7387
1.5368,1.6527,1.1716
1.6638,1.6533,1.7389
1.9902,2.1145,2.2552
1.7905,1.7719,1.5321
1.6104,1.9992,2.2069
1.9191,1.8087,2.3171
1.8308,1.9437,2.3254
1.4596,1.692,2.9131
1.5505,1.3107,2.3124
1.6859,1.5671,2.5118
1.4959,1.5003,2.2183
1.8453,1.7227,1.8618
1.9413,2.0088,2.293
1.6048,1.5962,1.6257
1.735,1.3593,2.5407
1.5004,1.4761,1.1663
1.6028,1.2589,1.8677
1.7525,1.2534,1.3787
1.632,1.6075,1.6658
1.6109,1.9718,2.2329
1.6326,1.2248,2.2824
1.4685,1.4583,2.6566
1.704,1.939,1.4455
1.9256,1.5468,2.6274
1.7069,1.9378,1.003
1.864,1.7368,2.5817
1.8325,1.7138,1.0513
1.8463,1.9399,1.1146
1.2108,1.6867,2.1027
1.684,1.3256,1.1028
1.5393,1.92,2.1644
2.0032,1.7429,2.1563
1.9364,1.6058,2.611
1.4311,1.8701,2.1041
1.7589,1.2574,2.2138
1.8684,1.6927,1.3903
1.919,1.6687,2.2054
1.3852,1.7716,2.594
1.5141,1.6348,2.9277
1.5515,2.0934,2.5632
1.4587,1.7784,2.6721
2.1735,1.4999,1.9676
1.5546,1.7467,0.9588
1.9017,1.5744,1.9682
1.7961,1.6448,1.9788
1.7218,1.3103,2.031
1.8288,1.9581,1.0452
1.8662,1.8547,2.4681
1.5588,1.4804,1.2546
1.3842,1.4167,2.6403
1.7256,1.8228,1.9392
1.2585,1.8288,2.2621
1.7114,2.1542,2.5311
1.9816,1.9975,2.154
1.6635,1.6031,1.7386
2.0754,1.4553,2.6261
1.5449,1.9672,1.3027
1.6742,1.2923,2.9453
1.6195,1.6605,3.0076
1.6759,1.823,2.6313
1.6365,1.7139,2.1077
1.6187,1.3156,2.574
1.6429,1.4797,1.3245
1.8695,1.9766,2.1069
1.917,2.0768,2.4869
1.5414,1.0718,2.7349
1.8629,1.2481,2.3714
1.8516,1.8124,1.1675
2.1117,1.481,2.4774
1.944,2.0013,2.1169
1.4759,1.746,1.2795
1.671,1.5779,2.497
1.3865,1.7881,2.6466
1.5389,2.0414,2.5702
1.944,1.5695,2.6036
1.3658,1.5397,2.5665
1.6605,1.2617,2.7686
1.5794,1.991,0.9102
1.6717,1.9711,2.6668
1.4392,1.6873,2.0799
1.6199,1.8618,2.5777
2.0502,1.5312,2.0133
1.783,1.3469,2.1947
1.8719,1.4072,1.3134
1.8175,1.1539,2.0428
1.794,1.2694,1.3142
1.6019,1.1235,2.2962
1.5912,1.2622,1.72
1.7962,1.8565,2.0682
