0.1014,0.085,0.5706
0.0727,0.024,0.2609
-0.0991,0.2034,0.4252
0.1204,-0.2204,0.0149
-0.0776,0.0863,0.2659
-0.1196,0.1048,0.4021
-0.0662,0.1983,0.1808
-0.0493,0.1958,0.2839
0.1851,-0.1138,0.0617
-0.0855,0.1872,0.1508
-0.1123,-0.0528,0.0793
0.0537,-0.2172,-0.0425
0.1057,-0.1286,0.354
-0.0231,0.0005,0.2854
0.2392,-0.2524,0.2568
0.1605,-0.1832,-0.0465
0.0995,0.3012,0.3503
0.0505,0.2606,0.4265
-0.1172,0.1564,0.3639
-0.0783,0.2863,0.2115
-0.0773,0.0861,0.3673
0.1513,-0.1097,0.1864
-0.0242,-0.0127,0.4999
-0.0463,0.2109,0.4054
-0.0286,0.0156,0.1365
-0.1044,0.2676,0.3144
0.0066,0.0322,0.1129
-0.2626,-0.0645,0.0099
-0.194,-0.1076,-0.0632
0.0997,-0.1112,0.3233
0.0647,-0.1749,-0.0532
-0.1582,0.2646,0.2136
0.1915,-0.238,0.1513
0.2566,-0.2319,0.2784
-0.0622,0.0229,0.3551
0.0287,-0.1624,0.0544
-0.0818,-0.0216,-0.0338
0.0162,0.1017,0.2092
0.2612,-0.1075,0.1917
0.2452,-0.1234,0.2871
0.0749,0.2855,0.2195
-0.1547,-0.0927,-0.0755
0.1733,-0.2001,-0.0229
-0.0878,0.1194,0.1491
-0.0562,0.0376,0.3364
0.0773,0.2344,0.2395
-0.1085,0.3229,0.2055
-0.0414,-0.1653,0.0347
-0.0702,0.0247,0.2504
-0.1304,0.159,0.2039
-0.0847,0.1493,0.3909
0.1084,-0.1293,0.0535
0.0504,0.2867,0.2101
0.0603,-0.0419,0.1221
0.0602,0.0231,0.6117
-0.1474,0.1427,0.1008
0.0207,0.0184,0.5227
-0.1412,0.215,0.2127
0.2486,-0.1844,0.2757
-0.1391,0.2554,0.1758
0.0579,-0.0912,-0.0008
0.2414,-0.185,0.1787
-0.0281,-0.125,0.2258
0.0151,0.1517,0.2232
0.1404,-0.155,0.1193
-0.0835,0.0433,0.1222
0.0876,-0.0519,0.3018
-0.1548,-0.0296,0.3183
-0.0015,0.0478,0.5256
0.1119,0.0349,0.3962
-0.0176,0.065,0.3896
0.0377,-0.0907,0.0454
0.111,0.0012,0.1408
0.1143,-0.0857,0.2156
-0.0033,0.3286,0.2829
-0.2315,-0.1175,-0.067
-0.1547,0.0101,0.342
-0.0282,0.1667,0.206
-0.1368,-0.1051,-0.0357
-0.0245,0.1282,0.2757
0.1435,-0.2144,0.1989
-0.1366,0.0267,0.3541
-0.0212,0.0238,0.1891
-0.1748,-0.1049,-0.0366
-0.0806,0.0915,0.3692
-0.0845,0.0067,0.0458
-0.068,0.1305,0.4782
0.1163,-0.1511,0.1016
-0.0567,0.0437,0.3428
0.2207,-0.175,0.152
0.163,0.0632,0.5177
0.0175,0.0948,0.3768
0.1307,-0.009,0.1227
-0.027,0.2555,0.2343
0.1724,-0.0193,0.1169
0.019,-0.0428,0.0674
-0.1971,0.242,0.2383
0.0166,-0.1055,0.0281
-0.0578,0.185,0.1402
-0.2066,-0.1235,-0.0535
-0.1159,0.0165,-0.001
0.0895,-0.0282,0.5865
-0.172,-0.0338,0.3144
-0.0001,0.0818,0.464
0.0949,0.0207,0.476
-0.1289,0.185,0.3926
-0.0136,-0.1752,0.2191
0.0359,-0.1454,-0.0151
-0.1205,0.1117,0.4201
-0.0414,0.289,0.2539
0.2095,-0.1134,0.1772
0.1278,-0.1327,0.0714
-0.0575,0.1492,0.1465
0.0854,0.0641,0.5908
-0.0739,-0.0214,-0.0366
0.0111,-0.0175,0.1876
-0.1186,0.251,0.1624
-0.0938,-0.0226,0.0143
0.0527,-0.0801,0.2872
0.16,0.0238,0.4749
0.0116,-0.2309,0.158
0.2075,-0.0721,0.2609
-0.1427,0.1027,0.3081
-0.0697,0.114,0.2941
0.0932,-0.1115,0.3264
