t = 500000
b = 17 17 17
E = -1.26125121116638 -1.40279078483582 0.141539588570595
-2.71388244628906 3.47911643981934 6.11712265014648 0.623006105422974 0.782013833522797 -0.0178236979991198 -0.00681409984827042 -0.0173595044761896 -0.99982613325119 -0.104749746620655 0.207955867052078 0.110502049326897 0.0185949858278036 0.337806850671768 0.245974078774452
-2.84630966186523 3.69316101074219 5.7212028503418 0.966981947422028 0.254525274038315 0.0127692595124245 -0.0131023805588484 0.0996926948428154 -0.994932115077972 0.212986201047897 0.339831411838531 0.082770824432373 -0.713768541812897 -0.0234667118638754 0.0252062696963549
-2.82102584838867 4.00576019287109 5.30809211730957 0.932236790657043 -0.350077509880066 -0.0915448889136314 -0.0169287864118814 0.210519894957542 -0.977442979812622 -0.385900378227234 -0.0936472117900848 -0.313209593296051 0.060018464922905 -0.358485043048859 -0.125160396099091
-2.70832443237305 4.34485244750977 4.95480155944824 0.624891877174377 -0.771166145801544 -0.121707588434219 0.0888340398669243 0.225115388631821 -0.970273911952972 0.527467906475067 0.261296689510345 -0.110662423074245 -0.435533821582794 -0.157417297363281 -1.07367062568665
-2.3138313293457 4.62926292419434 4.59322357177734 0.261396735906601 -0.963984310626984 -0.0490521043539047 0.337246656417847 0.13882876932621 -0.931123673915863 -0.00569585803896189 0.0389907471835613 -0.169724598526955 -0.452835589647293 0.0985835194587708 -0.0695057287812233
-1.86847686767578 4.6140079498291 4.27702713012695 -0.44191586971283 -0.887813329696655 -0.128443613648415 0.188339829444885 0.0481664389371872 -0.980922043323517 0.221844404935837 -0.153715997934341 0.626589596271515 -0.184030756354332 0.109232373535633 -0.243071481585503
-1.54825973510742 4.52231025695801 3.97049713134766 -0.898629486560822 -0.346900135278702 -0.268561482429504 0.242089331150055 0.118410050868988 -0.963001430034637 0.327147036790848 -0.497938275337219 0.155039936304092 -0.0512844771146774 0.0948343500494957 0.28431835770607
-1.39173126220703 4.39387130737305 3.42015838623047 -0.980471789836884 0.158813059329987 -0.115989819169044 0.132955610752106 0.100710794329643 -0.985992014408112 -0.220508337020874 -0.185717165470123 0.685320019721985 0.323797792196274 -0.220896035432816 -0.104263804852962
-1.35349273681641 4.16534996032715 2.97673606872559 -0.800813436508179 0.598714113235474 0.0154705159366131 0.00132620707154274 0.0276035778224468 -0.999618053436279 -0.00249419989995658 -0.22495037317276 0.350358664989471 0.214432939887047 0.232472226023674 0.32265642285347
-1.60685729980469 4.05478477478027 2.47950744628906 -0.194842725992203 0.94876229763031 0.248769581317902 0.109083957970142 0.273018062114716 -0.955804228782654 0.167082190513611 -0.359410494565964 -0.178383335471153 -0.824753701686859 0.637020826339722 -0.167981579899788
-1.91200256347656 4.21942138671875 1.97663497924805 0.379594355821609 0.804162502288818 0.457417547702789 0.203989282250404 0.40950345993042 -0.88921046257019 -0.00431415066123009 0.0244927313178778 -0.116692334413528 0.125121146440506 0.595021784305573 0.56517106294632
