-225.873,99.6387,-3.2287
-244.2413,-82.1818,-4.7352
-148.7888,-104.033,-6.7488
-33.6156,74.6973,0.4803
-254.9404,-29.0694,-3.0938
-285.0354,-24.9943,-9.5972
-246.0958,-68.5529,-1.1432
-145.8522,-98.8218,2.0817
-40.355,93.8356,8.3462
-251.4206,-85.2215,-5.9113
-135.7799,91.5912,2.6662
-38.0152,66.818,-6.6207
4.1978,131.8737,4.1368
-246.9863,62.0083,-4.6522
-317.4314,-129.6149,3.5677
-283.2901,74.7628,-68.3037
-43.3474,59.7213,-0.1877
-155.1682,-121.7115,-6.0518
-161.2677,-117.2719,-10.2618
-294.5726,-94.8124,-6.8513
-233.8169,-56.194,-3.4042
-264.4548,-58.481,-9.1427
-127.7068,67.9716,-0.0137
-293.6292,59.9241,-58.7057
-150.8886,-113.8522,-6.0767
-270.0512,65.7217,-3.8047
-245.5559,-60.2536,-5.1693
-84.8791,90.222,3.3298
-206.2547,93.1193,0.9812
-125.2923,84.8377,4.2153
291.8354,153.3109,19.6518
-20.8494,53.3219,7.6743
-248.7956,-38.4955,-2.5812
-54.6725,63.7664,0.4757
-288.7697,73.7228,-65.2917
-265.2795,-34.8489,0.7352
-35.0069,104.3782,1.8262
-191.7285,104.4361,3.4223
-123.9242,-124.7562,-13.1692
44.6302,75.9153,10.0507
-24.5078,115.9972,3.6807
-127.8593,-81.3754,-0.1817
-115.1532,73.4987,0.2323
-28.0688,42.7428,18.4193
-183.1157,16.0012,5.3368
345.2036,154.7005,23.1007
-137.5184,-95.7741,3.9223
-255.035,-57.1139,-1.3793
439.942,128.0916,23.3302
103.2036,51.5827,1.8518
-178.596,-9.7366,-4.0623
266.9576,158.1304,10.6178
-289.193,-92.8326,-4.6213
-146.0088,34.5271,0.0043
-294.5726,-95.1924,-3.7982
-307.8012,-5.2237,46.5607
-122.3143,123.1769,-1.8077
-252.8569,2.2286,-3.6253
-290.7895,66.8235,-69.7718
-284.5753,-19.3348,-1.9703
-25.6877,121.3967,2.5463
-195.104,-121.6586,-2.6488
-54.7937,71.1176,4.8822
-115.9105,59.6661,5.2407
-214.7277,62.2986,-5.6572
-267.8392,-78.4221,-6.1322
149.8265,126.2401,13.5712
-250.3268,41.7442,0.6678
-276.5573,-111.4899,-0.7717
-245.3464,63.9881,-6.5072
-223.7474,-14.7041,-5.6597
-89.5385,125.123,1.2533
-249.6508,88.3596,-1.2632
-289.0296,72.223,-65.3917
-74.9981,131.4086,2.9562
-186.209,111.3955,3.7132
-273.418,32.6708,-1.7578
-273.4709,56.0226,-3.7817
-219.929,-62.2048,-7.5262
-114.2933,70.379,-5.9158
-243.9001,-106.1734,-3.6172
-185.3849,-118.8988,-3.6648
-215.1939,86.3199,1.4852
-245.5159,-38.3755,0.0207
252.3895,89.1675,15.1587
-269.8791,-33.389,-5.7347
-285.8565,-97.731,-7.6308
-173.6178,114.2518,0.2822
312.6379,148.6909,24.6717
-185.529,110.4156,-1.3678
-290.8329,-101.0119,1.5627
397.1703,130.7053,25.2353
379.9398,129.7832,22.1068
-63.9917,66.8062,4.7828
-259.8099,102.8183,6.9148
-85.9388,119.7035,3.3542
-286.2368,23.5117,-5.7648
-110.5008,-88.3548,2.1312
-255.3063,36.8847,-3.9223
-260.2823,12.6951,0.9877
-243.836,-58.8337,-4.7422
-133.4801,94.9509,2.5262
-253.4406,-23.9099,-5.5507
-123.7325,86.0376,-0.0988
351.1431,108.2855,16.5387
-119.8128,78.9183,-1.5627
-206.4547,82.5002,-5.6427
-240.1405,-100.2139,-9.1042
-288.1697,75.8227,-68.6488
-249.2308,82.9601,1.0538
-86.5265,-103.9468,4.0718
-209.6882,52.0395,-4.3952
-44.5746,74.0774,7.0932
263.098,139.2321,9.7668
-119.94,-82.7953,1.7062
-100.9918,54.3266,6.0027
-173.5332,32.8907,-8.8912
-249.081,-34.4889,-8.2487
213.2732,126.3719,12.6407
-200.5152,96.619,0.7513
-121.5127,77.7784,4.0522
-239.8669,53.869,1.4898
-236.8166,-60.6936,-6.1782
-122.5726,76.0385,-0.8967
-130.0775,12.0255,5.6293
-122.6142,117.7974,2.0603
