2.4054,-0.0822,0.0263
2.4548,-0.0775,0.3807
2.3395,-0.9507,0.4596
2.6891,-0.546,0.4248
2.5475,-0.4871,0.0828
2.5395,-0.1736,0.3409
2.4604,-0.3359,0.101
2.3829,0.279,0.9958
2.3114,-0.235,-0.0564
2.3047,0.0443,0.5785
2.4623,0.0126,0.4179
2.4338,-0.0533,0.8129
2.3595,-0.2605,-0.0943
2.5194,-0.6947,0.1862
2.575,-0.7126,0.1598
2.1653,-0.3457,1.0463
2.4741,-0.0708,0.6018
2.4898,-0.2022,1.134
2.3985,-0.4868,0.3025
2.3641,0.2625,0.9732
2.2904,-0.1028,0.8298
2.5255,-0.6234,0.3061
2.4353,-0.3809,0.9495
2.3606,-0.794,0.0372
2.3208,0.1622,0.2575
2.7243,-0.2681,0.3154
2.2878,0.0361,0.7134
2.2829,-0.9872,0.579
2.3523,-0.8309,0.519
2.6229,-0.0171,0.1208
2.4903,-0.3234,-0.0823
2.2153,-0.3633,0.9228
2.4571,-0.3342,0.0336
2.392,-0.3389,0.1525
2.3957,-0.5475,0.5799
2.4002,-0.1698,0.1103
2.2937,-0.7843,0.6895
2.2254,-0.7357,0.738
2.297,-0.9019,0.2113
2.538,-0.1887,0.4318
2.3832,-0.0269,0.5478
2.3498,-0.082,0.9348
2.507,-0.1251,0.358
2.4121,-0.5725,0.6518
2.7244,-0.0684,0.4947
2.441,-0.053,1.1748
2.4064,-0.7517,0.0171
2.3274,-0.6929,0.6615
2.5652,0.0273,1.1477
2.4134,-0.6477,-0.0343
2.6384,-0.1581,0.5019
2.5309,-0.0774,0.4829
2.5459,-0.4056,-0.092
2.4309,-0.8666,0.5234
2.7188,0.0022,0.4985
2.5789,-0.6436,0.0649
2.4663,-0.3324,-0.1949
2.4132,-0.5134,0.5972
2.3216,-0.7655,-0.0159
2.4009,-0.2439,0.6396
2.3192,-0.6144,0.8435
2.7638,-0.3485,0.2353
2.3179,-0.3896,0.9044
2.2698,-0.3164,1.0264
2.4597,-0.4974,0.2552
2.2412,-0.8724,0.3682
2.7,-0.0696,0.5105
2.2773,-0.9086,0.2016
2.3944,-0.1444,1.0206
2.6683,-0.5889,0.4249
2.7637,-0.2464,0.2105
2.4043,0.0461,0.7987
2.3706,-0.5647,0.8955
2.2893,-0.8235,0.4913
2.4532,-0.0368,1.4282
2.5087,-0.6697,0.1267
2.617,-0.638,0.3876
2.5963,-0.252,0.4177
2.5671,-0.3922,0.0668
2.4813,0.0263,0.4898
2.5156,-0.7565,0.3648
2.5075,-0.5155,0.6463
2.2898,-0.8888,0.496
2.5997,0.0884,0.6648
2.4377,-0.4616,0.0834
2.4915,-0.0839,1.2662
2.5445,-0.7754,0.5057
2.479,-0.4614,0.3926
2.114,-0.431,1.1327
2.43,-0.407,0.601
2.4181,-0.1036,0.8294
2.5947,-0.0867,0.1752
2.2427,-0.9042,0.3101
2.5647,-0.182,0.3246
2.6462,-0.4499,0.2126
2.5292,-0.2132,1.1429
2.4167,0.0145,0.9383
2.1748,-0.757,0.6375
2.3534,-0.393,0.6387
2.5469,-0.5792,0.6532
2.3151,-0.6626,0.7016
2.5301,-0.6341,0.0574
2.5962,-0.1675,0.0624
2.2088,-0.2186,1.2717
2.6803,-0.298,0.613
2.3392,-0.3402,-0.1894
2.5023,-0.0252,0.3906
2.4277,-0.1114,-0.0086
2.662,-0.1363,0.1081
2.712,-0.1979,0.0739
2.2834,0.0199,0.6887
2.6159,0.0357,0.5494
2.3697,-0.3695,0.8237
2.4211,-0.552,0.8432
2.4966,-0.3547,0.9676
2.3455,0.0024,1.0469
2.1487,-0.7947,0.4984
2.4314,-0.1141,1.3211
2.3901,-0.0315,0.8407
2.4462,0.0404,0.113
2.3704,-0.0837,1.0655
2.282,-0.8427,0.3378
2.2715,-0.9994,0.574
2.4447,-0.044,-0.0042
2.4006,-0.7027,0.0851
2.3663,-0.2223,0.9474
2.6921,-0.3557,0.3213
2.4366,-0.2349,0.6537
2.3439,0.0807,0.3973
2.187,-0.6887,0.4921
2.1396,-0.3359,1.1149
2.2791,-0.5209,0.0562
2.1532,-0.2855,1.1897
2.4357,-0.2728,0.3061
2.4109,-0.5778,0.4235
2.1622,-0.3157,1.1962
2.4028,-0.4895,0.3048
2.6593,-0.1416,0.1045
2.382,-0.746,0.5401
2.6864,-0.1124,0.1679
2.3558,-0.0264,1.076
2.3461,0.1462,0.9972
2.2919,0.1173,0.1837
2.6133,-0.6817,0.4182
2.6258,-0.281,0.6429
2.391,0.1938,0.2002
2.4437,-0.0685,0.048
2.3299,-0.5911,0.5207
2.4328,-0.7166,0.4525
2.6172,-0.4606,0.0758
2.628,-0.1699,0.5086
2.5763,-0.3936,0.0414
2.5455,-0.1135,1.2726
2.7282,-0.1002,0.5368
2.3263,-0.3033,-0.0534
2.5808,-0.1354,0.7452
2.6539,-0.1479,0.4744
2.3684,-0.2204,1.1962
2.5327,-0.089,0.0868
2.486,-0.024,0.244
2.4684,-0.0816,0.7306
2.425,-0.1584,1.2017
2.2075,-0.921,0.182
2.2693,-0.918,0.3338
2.3044,-0.1138,1.2338
2.2594,0.0699,0.6114
2.4643,-0.418,0.2378
2.3971,0.0124,1.0032
2.3802,-0.4336,0.2535
2.5034,-0.853,0.2325
2.5487,-0.5634,0.5522
2.3724,-0.8155,0.7209
2.3185,-0.0993,0.7125
2.2654,-0.1335,1.115
2.3959,-0.3173,0.8407
2.4833,-0.1968,0.0519
2.0937,-0.834,0.7189
2.5436,-0.5278,0.378
2.5963,0.0374,0.6714
2.2003,-0.321,0.9245
2.402,0.1866,0.4306
2.4397,-0.0168,0.9269
2.5327,-0.3316,-0.1333
2.5361,-0.6437,0.2086
2.2942,0.1792,0.4753
2.6931,-0.1158,0.4411
2.6066,-0.1009,0.46
2.5393,-0.3634,0.0949
2.5779,0.1633,0.6216
2.4618,0.0212,0.2868
2.2034,-0.9839,0.591
2.6651,-0.0746,0.4551
2.2346,-0.2202,0.9092
2.5965,-0.4901,0.3328
2.3563,-0.8113,0.1964
2.5512,-0.164,0.8344
2.4473,-0.4014,0.1671
2.3925,-0.0274,0.9916
2.476,0.1851,0.3658
2.5158,0.0209,1.1079
2.5803,-0.062,1.3239
2.4986,-0.2135,0.8182
2.686,-0.6489,0.3294
2.4632,-0.1886,0.5411
2.625,-0.4949,0.6102
2.3407,-0.4314,0.2575
2.3922,-0.2695,0.0073
2.3387,-0.1617,0.0036
2.3404,-0.3238,0.8314
2.2531,-0.3448,0.8687
2.2709,0.0933,0.6963
2.6804,-0.5567,0.7232
2.4496,-0.3534,0.7836
2.514,0.1601,0.3529
2.3807,-0.0776,0.0012
2.6313,0.0095,0.375
2.5303,-0.4634,0.5113
2.2731,-1.0458,0.5331
2.4124,-0.1506,-0.0465
2.1354,-0.9444,0.6783
2.3902,-0.6807,0.1361
2.3308,-0.4356,0.2363
2.3716,-0.0702,0.9089
2.4035,-0.3889,0.8405
2.5785,-0.111,-0.0192
2.3051,0.0071,0.6164
2.3178,-0.6163,0.0821
2.3676,-0.7639,0.2238
2.3893,0.1294,0.674
2.153,-0.8704,0.5189
2.6683,0.1479,0.4548
2.3232,0.0916,0.6783
2.4882,-0.1763,1.3128
2.3914,-0.1529,0.1707
2.5602,0.0686,0.5244
2.3902,-0.008,1.2294
2.4307,0.056,0.557
2.3918,-0.289,-0.1969
2.6117,-0.534,0.1043
2.1792,-0.8473,0.2333
2.5628,-0.6207,0.854
2.521,-0.1104,0.7016
2.5741,-0.2805,0.8222
2.4922,-0.354,0.0238
2.4995,-0.5536,0.6461
2.631,-0.1003,0.3573
2.2166,-0.8896,0.033
2.3814,-0.6296,0.8028
2.294,0.0561,0.1941
2.4746,-0.5695,0.7101
2.2358,-0.9377,0.3731
2.4258,-0.2363,0.8814
2.3946,-0.9167,0.2965
2.3021,0.088,0.5423
2.4496,-0.0419,1.2144
2.5378,-0.0448,0.7954
2.6615,-0.0427,0.2001
2.3406,-0.4734,0.0111
2.4157,-0.6842,-0.0225
2.4769,-0.2019,-0.0208
2.585,-0.0793,0.3553
2.4138,0.0188,1.089
2.566,0.0072,0.5239
2.523,-0.8027,0.3525
2.5787,-0.1647,0.4356
2.5447,0.017,0.466
2.5034,-0.0702,0.8635
2.1357,-0.234,1.1958
2.3521,-0.2682,1.1428
2.701,-0.3613,0.2148
2.6014,-0.1405,0.3537
2.2048,-0.2857,1.1776
2.7077,0.0501,0.4106
2.3061,-0.5594,0.0656
2.6905,-0.2187,0.4523
2.5932,0.218,0.4397
2.6212,-0.5759,0.2644
2.5352,-0.4666,0.7364
2.4843,-0.2782,0.3553
2.5476,-0.0078,1.2259
2.6743,-0.4832,0.3493
2.492,0.1736,0.3046
2.8013,-0.0579,0.4185
2.3044,-0.125,0.7611
2.5154,-0.1256,1.4562
2.339,-0.2178,1.0985
2.5247,-0.7485,0.5508
2.1882,-0.7705,0.6045
2.4656,-0.6296,0.1032
2.5492,-0.7717,0.3882
2.6008,-0.4102,-0.0689
2.2427,-0.904,0.4376
2.4849,-0.4165,0.5588
2.4966,0.1392,0.2716
2.4909,-0.9012,0.2298
2.4203,-0.1651,0.851
2.5621,-0.732,0.4821
2.6492,-0.0381,0.5396
2.3935,0.0015,0.1987
2.4063,-0.0822,0.7172
2.5165,-0.1849,1.1084
2.422,-0.3881,-0.1771
2.6491,-0.0076,0.6295
2.365,-0.0888,1.203
2.4491,-0.3804,-0.022
2.1959,-0.3296,1.1587
2.236,-0.9384,0.365
2.5015,0.1951,0.3191
2.2881,-0.5567,0.8262
2.6394,-0.1388,0.3705
2.6427,-0.5881,0.3876
2.3066,-0.391,0.7522
2.3976,-0.9056,0.2678
2.6914,-0.3311,0.2642
2.3312,-0.1364,0.7541
2.3798,0.0918,0.9996
2.4736,-0.8365,0.3202
2.3203,-0.0488,1.0805
2.357,0.2283,0.14
