0.8774,-0.3322,-0.671
-0.6407,1.0266,0.8739
1.131,0.7784,0.4296
-0.7057,-0.8982,-0.5389
-0.9294,-1.3169,-0.5309
1.1271,-0.2735,-0.7168
0.6899,0.7429,1.2949
-1.4513,-0.4496,0.6165
-0.8188,1.0563,-0.1686
1.3726,-0.1627,0.2249
-0.4928,-0.45,-1.1302
-0.507,-1.0664,-0.1282
-0.6683,-0.4941,1.059
-0.9334,-1.1901,0.1363
-1.0626,0.7171,0.0056
0.2443,-0.3404,1.1966
-0.746,0.3816,1.1086
0.559,1.1255,0.9113
-0.3233,-0.1763,-1.5516
-0.372,-0.8067,1.2956
-1.2216,-0.3623,0.9499
0.4375,-1.1594,0.4036
-0.6669,-0.585,0.8036
0.3236,1.4121,0.3097
-0.0233,0.8272,0.7912
-0.5577,-1.2844,0.5438
-0.0323,0.9904,-0.6984
0.8249,0.7053,-0.6937
-0.2218,-1.0514,-0.663
-0.4728,-0.5656,0.9816
0.1594,0.1011,1.288
0.436,-0.618,1.2522
-1.1965,-0.222,-0.3479
-1.0457,0.5355,0.5083
-0.222,-0.3715,1.4996
0.9793,-0.2539,1.3556
0.087,1.2924,-0.7957
1.3771,0.4527,-0.4157
0.0255,-1.4392,-0.6398
0.7382,0.2808,1.3867
-0.7603,-0.5543,-1.1805
-0.3415,-1.0742,-0.4529
0.3438,-0.2292,1.252
-1.3521,0.0597,-0.7667
-0.1489,-0.2274,1.4883
-0.3726,0.6746,-1.3971
0.3658,-0.8831,1.3296
-1.3543,0.6168,-0.1958
1.0367,-0.8571,-0.7782
1.4018,-0.2314,0.3849
-0.3109,-0.0763,-1.5566
0.6245,-0.7951,0.1087
-1.5331,-0.2849,-0.1941
-0.7747,1.189,-0.7891
-0.0466,-1.2883,-0.8722
0.956,0.7219,-0.7789
-0.9134,-0.4792,0.2205
1.0259,1.1448,-0.3763
1.1659,0.8554,0.2124
1.1115,0.0226,1.078
0.4627,-1.0905,-0.1319
0.0588,-1.0637,0.6252
-0.7835,0.3122,0.9448
-0.6781,-0.9526,1.099
0.1595,0.9262,0.1376
-0.2754,1.2691,-0.5245
-0.3741,-0.656,0.8971
0.4234,1.4919,0.1502
-1.4882,0.8857,-0.2388
-0.9985,0.5056,-0.1178
-0.8943,-0.8116,-0.4388
-0.2108,1.1641,-0.8642
0.2655,-0.7738,-1.3235
0.87,-0.1892,0.7961
-1.5126,0.1013,0.0481
0.47,1.2954,-0.017
-0.8954,-0.2769,-1.0777
-1.1149,0.9993,0.4949
-0.3813,0.4829,-0.9812
-1.1956,0.335,0.7996
-0.2887,-1.3872,0.7519
-1.32,0.0646,-0.3652
-0.1029,1.009,-1.0046
1.3048,-1.087,-0.1168
-1.1343,-0.3826,0.9168
0.0622,-1.094,-0.972
-1.3943,0.1178,0.2331
0.6329,-0.5984,0.3072
-0.0475,-0.1409,1.4212
-0.4656,-1.2876,0.04
1.1446,-0.3785,-0.3221
1.0785,-0.1905,-1.0987
0.6782,-1.1014,-0.612
-0.5656,0.9553,-0.9693
-0.1797,0.1069,0.9834
-0.7161,-1.3864,-0.2608
0.5317,1.3007,0.6172
-0.1946,-0.8023,-0.865
0.4197,0.9729,-1.2956
0.8524,0.7391,-0.1506
0.6307,0.2957,-0.9563
0.9369,0.8042,-0.2205
0.6241,0.4636,-1.1361
0.7046,0.2012,0.845
1.2659,-0.3227,-0.222
0.3119,0.7791,-1.0833
-0.3317,0.4993,1.11
0.2119,-1.0298,-0.5283
1.1573,-0.4156,-0.7796
-0.5629,0.8471,-1.0046
-1.0838,0.0204,0.1348
-0.4055,-0.7905,0.4059
0.5982,1.1974,-0.5652
0.6628,-0.4076,-0.9707
-0.7629,0.7355,-0.8161
0.6776,-0.5383,0.9157
0.5261,-0.771,1.2912
0.7357,0.3183,-0.9865
-1.3807,0.2162,0.6233
-0.7456,0.3735,-1.3126
-0.0606,1.3845,-0.5156
-1.3605,1.048,0.1353
-1.2659,0.4988,-0.4312
-1.224,0.4817,1.0528
1.0292,-0.0063,1.1914
-0.9444,0.4606,1.2148
0.9177,0.2975,1.3676
0.2307,-0.5198,1.4549
0.7266,-0.3997,-0.3574
0.3748,1.0057,-1.1262
0.5233,-0.2449,-1.2796
-0.7023,-1.0839,0.3334
0.6527,0.4609,1.0337
0.4833,0.7293,-0.6512
-0.1788,-0.8395,1.1558
0.3754,0.7247,1.0959
1.2968,0.0133,-0.4603
-0.8586,0.9493,0.0997
0.8202,-0.2738,0.3704
-0.8358,0.2547,-0.8518
0.436,-1.2666,-0.0421
-1.0744,-0.7685,-0.6439
-0.7321,1.3609,-0.4976
-1.3825,-0.2442,0.5031
-1.106,0.4038,-0.8013
-0.9323,-0.855,-0.0356
-0.4362,0.6793,0.947
0.4097,-0.656,0.6604
-0.6254,-1.135,-0.4137
0.6692,-0.0641,1.3691
-0.9812,0.1811,0.5673
-0.4223,-0.0156,1.1865
-0.8657,0.3279,0.9011
-0.793,-0.0935,-0.6378
0.0886,-0.7043,-1.347
-0.3141,-1.0008,1.2763
-0.9956,-0.4885,0.9948
0.5141,-0.8827,0.7205
0.856,-0.9247,0.0016
0.1852,0.3416,-1.5317
