1.1104,0.3839,0.4785
0.2563,-0.1608,1.4884
0.9302,-1.0471,0.0767
-0.5313,-0.7447,-0.6594
-1.2922,-0.5678,0.7303
0.8992,1.2122,0.3551
-1.6153,-0.0007,0.1782
0.9885,1.0323,0.6864
-0.1617,-0.7945,-0.8855
0.6505,-1.1357,-0.808
0.6872,0.2276,0.9123
0.0485,-0.668,-0.9353
0.8886,0.0817,1.111
-0.0628,1.0519,0.3308
-0.796,-0.5031,-1.1766
-0.8646,-0.7074,0.4107
0.5921,0.9315,-0.8827
1.0995,0.8557,0.4929
0.2966,-1.033,0.8679
-0.4002,-1.0538,-0.9465
0.2798,-0.0082,-1.5329
-0.0697,1.3926,-0.13
-0.4461,-0.273,-1.0892
-0.4983,0.5696,0.8548
-0.9463,1.1423,0.1074
-0.8568,0.8351,0.1888
-0.6852,-1.1651,-0.7174
0.9398,0.5925,-0.5318
-0.8925,0.2877,0.9285
0.8346,-0.4266,-0.3438
0.0805,1.1239,0.274
0.7146,1.0154,-0.5878
-0.2935,0.0355,-1.5242
0.3471,0.9476,0.3252
-0.6516,-0.9251,0.2656
-1.4283,-0.4665,-0.6094
-0.7069,-0.8979,-0.0265
0.6085,-0.2178,1.3302
-0.4741,-0.2614,-1.4521
0.9123,-0.6872,-0.2276
-0.8863,0.6113,-0.5885
1.3497,0.4162,0.4637
1.0785,-0.4496,-0.3164
0.671,0.8793,-0.924
-0.3432,1.5177,-0.0257
1.3285,0.3002,1.001
-0.313,0.7868,1.331
-0.2017,-0.0761,1.3849
0.5453,-1.0618,0.0074
-1.4248,0.0787,-0.332
0.3416,-1.1569,-0.9604
1.0253,-0.9133,-0.3858
-1.3941,0.3586,0.5883
1.0889,1.0925,-0.0986
0.172,0.6501,1.3245
-0.1514,1.4573,0.8729
-0.8284,-1.1341,0.7451
-0.7257,0.4717,0.8353
1.1728,0.5478,0.6714
-0.5867,0.848,-0.0849
-0.5147,-0.4238,1.222
-0.2407,0.1813,-1.083
-0.8151,0.2162,0.6175
1.148,-0.0178,0.2388
-1.4076,0.1845,0.2614
0.8213,0.2078,-1.431
-1.0244,0.5384,0.8569
1.1846,0.139,-1.0022
-0.3496,-1.1011,0.5776
-0.579,0.699,-1.1641
-0.0314,-1.3005,0.622
-0.182,0.867,0.9425
-0.447,-0.5825,0.8464
1.2422,-0.7038,0.1676
-0.7353,0.1786,1.3623
-0.3619,0.6764,1.2713
0.3057,-1.0878,0.1568
-0.5993,-0.6387,-1.0987
1.0175,-0.2033,-0.8592
-1.3507,0.5679,-0.4303
0.7896,-0.4531,1.2655
0.9479,-0.5897,0.4939
-1.4669,0.2089,-0.115
0.5047,1.0189,0.108
1.3724,0.4915,-0.7245
1.0585,-0.0205,-1.0341
0.146,1.0638,0.8311
-0.0025,1.4305,-0.0941
-0.7293,-0.1824,1.1022
0.504,-1.2323,-0.7512
-1.2677,0.2111,0.7109
-1.2609,-0.5195,-0.4191
-0.4055,-0.432,0.7981
0.4335,0.4378,0.8439
1.3918,-0.6462,0.0145
-0.6607,-0.6896,1.0337
-1.3076,0.1524,0.8763
-0.6784,0.8779,1.0411
0.7622,1.0395,0.7387
0.5347,-1.305,-0.2956
-0.7703,-0.1147,0.8329
1.1147,-0.321,0.918
1.1998,-0.1149,-0.2332
-0.0216,-1.2443,-1.0211
-0.8786,-0.7063,-0.4026
0.9611,-0.1038,0.8313
1.3732,-0.5777,-0.4168
-0.0106,-0.7992,1.0963
0.1753,0.5208,0.9594
1.0783,0.5522,0.8752
1.0299,-0.2217,-0.0973
-0.177,0.1717,-1.2908
0.8087,1.1832,0.3216
-1.2785,0.6789,0.5905
-0.6622,-0.2634,0.2524
-1.4353,0.2442,0.6774
-1.2964,0.51,0.6495
1.1393,-0.9823,-0.047
1.2671,-0.0189,0.539
-0.9545,-0.3443,-0.9483
0.9032,-0.8563,0.3434
-0.0312,0.1408,-1.6156
-0.9932,-0.6937,-0.0686
-0.059,-0.1499,1.4393
1.1479,-0.8561,0.1051
-0.3697,-0.9873,-0.7429
-0.4975,1.0222,-0.5339
-1.1406,-0.0453,1.0217
-1.4235,0.1009,-0.0567
1.1846,0.693,0.0806
1.1613,0.8806,0.3831
-1.0539,0.6225,-0.0813
0.5573,1.3956,-0.5332
1.218,0.248,-0.4677
-1.3911,0.3878,0.8144
-1.0382,-0.9513,-0.4748
-1.0174,1.0458,-0.5558
-0.6455,0.3199,-1.2777
-1.1659,0.8164,0.0059
-0.1626,0.9773,0.6559
1.1955,0.6854,0.277
0.9914,0.4829,-0.3579
0.6421,1.2533,-0.45
-0.8403,-1.1929,-0.2455
-1.0812,0.4392,0.3516
0.3396,0.4784,-1.1652
0.8872,-0.6584,-0.6478
1.3451,-0.5563,0.0786
0.624,-0.2603,-1.1931
0.8901,0.5683,0.3207
-0.5631,0.1641,0.4487
-1.0355,-1.1945,0.6626
1.1431,0.5255,0.6518
1.0905,0.9492,0.6284
0.6047,1.2097,0.5845
-0.6038,-0.1449,-0.974
-0.773,0.7919,0.2727
1.0569,-0.1459,-0.3001
0.5487,0.6428,1.2197
-0.1335,-0.3153,-1.0812
0.3816,1.0024,0.3799
0.6934,-1.0811,-0.7015
-0.8646,-0.1734,-1.1441
0.1739,1.0575,0.5739
-1.1199,0.0839,-0.5579
-0.1921,0.4892,1.1929
-0.1483,-0.0867,-1.6204
0.6773,-1.1792,0.6431
1.0908,0.6588,-0.1055
-0.3296,0.0482,1.1321
-0.3705,1.0385,-0.8866
-0.0642,1.0531,-0.6586
0.6359,-0.4752,1.1246
-0.67,0.3811,1.3485
-1.05,-1.2409,0.0149
-0.4685,-1.0583,1.0575
-0.0601,0.8273,0.7879
1.251,-0.2518,0.9334
0.5168,1.1037,-0.3372
0.6267,0.406,0.9149
0.7494,0.917,-0.9774
0.593,0.6789,0.7665
-1.2617,-0.4686,0.3997
-1.0192,-0.834,0.7702
1.2594,-0.2269,0.5802
0.3259,0.8547,0.8266
0.7548,-0.3756,-0.6943
-1.239,0.0814,-0.0538
-0.5183,0.7737,1.46
-0.0533,-1.0399,0.5666
-0.7016,0.1771,1.2302
0.2099,-1.336,-0.7899
-0.2557,-1.2858,-0.5342
0.7621,0.5261,0.9824
0.9262,0.4139,-0.6395
0.1151,0.1515,-1.3992
-1.0246,-0.5955,-0.3407
1.544,-0.7025,0.1773
1.0733,-0.4984,0.0711
0.7524,0.3259,-0.9589
1.127,-0.412,0.7523
-0.2041,-1.1013,-0.6139
1.065,0.5585,0.074
-0.2752,1.5643,-0.008
-0.307,0.0567,1.5567
-0.4744,0.6831,-1.2649
-0.1906,0.2039,1.0883
0.3579,0.5225,1.5622
-0.1925,-0.4648,0.546
-0.4215,0.0997,1.3268
1.2564,0.0775,-0.4697
1.439,0.8566,0.2489
1.1111,0.1437,-0.286
0.5809,0.5547,1.2887
0.1837,-0.1676,-1.0029
0.9794,-0.6128,-0.5301
1.3088,-0.4091,-0.4808
1.2647,0.2774,0.0959
-0.7189,0.2606,-1.3263
-1.126,0.8784,-0.6043
0.6718,-0.2913,1.2412
0.7153,-0.4978,0.7362
-0.4259,-0.756,-1.4067
-0.1588,-1.3797,0.9213
1.102,0.6036,0.4159
1.2064,0.3158,0.103
-0.0396,-0.6757,1.0696
-0.6512,-1.1917,-0.7941
-0.4718,-1.0585,1.0714
1.0974,0.7159,0.7769
0.8509,-0.6442,-0.4996
1.3294,-0.1777,0.9815
0.081,1.1779,-0.372
-0.3452,1.1738,-0.1711
0.694,0.0986,-1.3939
-1.1835,0.1922,0.2616
-0.8056,-0.2684,-1.425
0.4858,-0.3301,1.3171
0.1313,0.9349,0.8563
0.0647,-0.3098,1.341
0.3131,-0.3326,1.1936
0.2373,1.3077,-0.4642
-0.1321,0.3771,1.6172
-0.1213,-1.5164,-0.7949
0.5736,-0.8515,0.9828
0.8799,-0.1368,1.1321
-1.3516,0.6536,-0.0354
-0.9089,0.825,-0.3184
0.8352,1.1061,-0.4916
-0.8454,1.1059,0.4056
-1.122,0.8053,0.3909
-0.8263,1.3094,0.6186
0.8826,-0.2763,1.3254
-0.454,0.9527,0.3774
-1.3034,-0.981,-0.0929
1.1476,0.1603,-0.9862
