1.9053,1.623,-0.1232
2.5162,0.1459,0.1891
-0.0687,-0.4797,-2.7544
1.6932,-1.9115,0.0717
1.2843,1.3668,-1.5012
-0.0708,-2.43,-0.6696
-2.6168,0.4448,0.2609
-0.3123,2.4483,0.3172
-1.5532,-2.2374,-0.0544
-1.156,-2.2852,-1.1209
1.4654,2.0447,0.3925
-2.3456,0.0222,-0.8457
0.9625,1.4018,2.0607
1.0788,2.1624,0.9388
0.7535,0.9405,2.4854
-2.3632,1.4492,-0.0594
0.0211,0.4792,-2.4301
0.6886,-2.5847,-0.1704
-1.6215,-0.6408,-1.9516
1.6267,0.8492,1.7262
1.5845,1.3535,1.1353
-0.8104,1.5929,1.798
-1.6065,0.2022,1.8926
-0.1246,-0.6606,2.4859
-1.3745,2.0737,0.5381
0.3855,2.0161,1.2427
1.2965,2.1587,-0.4233
-0.9449,2.2116,-0.6222
-0.1522,1.66,-1.9996
0.7939,1.1758,1.9766
0.0638,-2.1703,-1.2364
0.931,-0.7458,-2.3467
-0.781,-2.6128,0.6232
-0.5332,1.5782,-1.8858
-1.01,-1.6197,1.645
-1.8394,0.3724,-1.8984
-1.5249,1.9045,-0.2268
-1.3455,0.4572,2.1818
0.0446,1.2002,-2.4041
-2.3658,1.4063,-0.1108
-0.1626,-2.4128,0.6998
-1.112,-1.7399,1.8431
0.8216,-1.8811,1.4861
0.7604,1.8922,1.4875
1.3842,-2.0226,0.3519
1.0805,-1.5227,1.4295
-0.7087,-2.0053,-1.0785
-1.7631,-0.4467,-1.7483
-1.1251,-0.0917,2.2547
-0.83,1.9196,-1.0474
0.6437,-0.5005,2.557
1.5833,1.3809,1.3315
1.4112,1.9703,-0.7583
1.5155,-1.2857,1.4329
2.3307,-1.0156,1.1476
-0.4083,1.579,2.2823
-2.2954,-0.3828,-0.8233
1.6811,-1.8621,0.8849
-0.3641,2.0541,1.3499
-0.1412,2.3808,-1.123
1.5098,0.4741,-1.905
2.3623,-0.1284,0.6399
2.3308,-0.9413,-0.2377
1.9211,-1.7172,0.1645
2.4536,0.4186,0.9572
0.396,-2.4089,0.8242
-0.2348,-0.6197,-2.6857
2.0428,-1.3532,-0.5351
-2.135,0.4233,1.3148
-1.9434,-1.5463,-0.4274
0.7146,-1.8353,1.6419
1.922,0.3588,1.5187
-1.6331,0.9657,-1.6299
0.5169,1.1805,2.1088
-2.3715,-0.8554,0.3618
1.1518,-1.9682,-0.8739
1.935,1.2333,0.9438
1.6905,-0.4125,1.9995
-1.0858,-0.1184,2.2781
-1.1296,-1.6541,1.6576
1.45,2.1261,0.851
1.6029,-1.8586,-0.6774
0.9261,0.6976,-2.1686
-1.1836,-0.7589,1.891
0.6991,0.3055,2.3929
-0.5084,-2.6902,-0.7156
-1.1331,-1.0885,-1.9033
0.3361,-1.3761,2.2997
0.1716,-2.0547,1.1883
-0.2819,1.5297,-2.4559
2.4865,0.1036,-1.1748
1.2261,-2.0133,0.6896
2.2057,-0.8427,-0.8785
-0.5791,-1.5762,2.07
1.5306,-1.9166,-0.3689
1.5266,-0.9272,-1.9984
-1.8146,0.0285,-1.6544
-2.198,-0.3345,-1.3686
-0.2345,-2.465,-0.6305
-1.6567,-0.857,1.8287
0.5441,2.4066,-0.6232
-1.3687,-0.0935,2.2851
-1.1409,0.7007,2.1081
1.5959,1.8461,-0.5145
-1.0336,-2.3303,-0.272
0.7975,-1.2741,1.9902
1.032,-0.6259,-2.1347
-2.558,-0.1161,-1.1814
-1.4989,-1.9341,-1.2564
1.8692,0.3157,1.5747
2.1445,0.2775,1.1609
-0.3417,-1.6434,1.9276
-0.4857,-2.1594,1.1399
-0.2026,0.4325,-2.4665
-1.105,-0.1625,-2.3091
2.3562,-0.3948,-0.2845
0.2315,2.2711,-1.144
2.286,0.9916,1.0676
1.4653,-0.683,2.0364
-0.6427,0.8495,-2.4835
-2.06,-0.2431,1.4838
-1.0032,0.0431,-2.2313
-0.98,-1.7732,-1.3552
-1.3873,-2.1299,-0.8527
0.8629,-1.7002,-2.0525
2.4047,0.3551,0.3413
-0.4827,-1.6663,-1.6257
2.4378,0.507,-0.7578
-0.0507,0.2281,-2.5985
2.0024,-1.1698,1.4834
-0.3043,2.5121,0.3045
-0.4278,-0.2895,-2.5342
2.0157,0.0259,-1.7622
-1.0545,2.1325,0.567
-0.6522,-1.5568,-1.7645
-1.31,1.5052,-1.2094
1.0599,-2.1763,-0.2899
-0.1889,0.6404,-2.3442
-1.0844,-1.58,-1.8455
0.7892,-2.5456,0.127
-1.9428,-1.324,0.2048
-0.0501,-2.3964,0.7385
1.1489,-0.5723,-2.0489
-0.0259,2.3582,0.1867
-2.1842,-1.6379,-0.0702
-2.0498,-1.016,1.3318
-1.7533,1.7917,0.4362
1.2759,2.3331,0.2585
0.5538,1.9537,-1.7869
1.0186,-0.8852,-2.0086
-1.8369,1.1212,-1.0984
1.634,-1.7924,0.1366
-1.2864,0.5899,2.2394
-0.4544,1.23,-2.2673
-2.2113,1.4346,0.1185
1.9234,-0.7486,1.2285
-1.0183,0.7653,1.9543
1.1007,1.5029,-1.5567
1.5334,1.6495,-1.0665
2.0837,-0.6138,0.9406
