2.3856,-0.3173,0.846
2.3785,0.1882,0.1799
2.4633,0.1776,0.5982
2.3614,-0.0827,0.7979
2.4516,-0.5088,-0.0182
2.5287,-0.0682,0.198
2.6415,-0.1909,0.0818
2.5011,-0.003,0.1337
2.3527,0.1765,0.7783
2.5611,-0.027,0.4986
2.4839,-0.3743,0.854
2.3351,-0.0187,0.7655
2.4678,-0.6282,0.7442
2.5467,-0.1399,0.47
2.4383,-0.4801,0.6836
2.5046,-0.8838,0.3622
2.3851,0.1254,0.115
2.4275,0.1154,0.2502
2.6075,0.0994,0.3677
2.6306,-0.2235,0.0465
2.3721,-0.1282,0.0264
2.3528,-0.4863,0.731
2.462,-0.6205,0.6759
2.4611,0.2007,0.4663
2.6162,-0.5188,0.6418
2.5684,-0.2832,0.1739
2.4948,-0.1468,0.6105
2.392,-0.2351,0.8747
2.5625,-0.2785,0.5487
2.4171,-0.6451,0.7356
2.4116,-0.8721,0.4131
2.528,-0.1838,-0.0012
2.5258,-0.723,0.5387
2.4327,-0.5305,0.5997
2.3591,-0.6811,0.0749
2.5345,-0.1612,1.3786
2.4413,-0.0845,1.0534
2.4614,-0.0018,0.4268
2.3016,-0.1035,1.0407
2.5609,-0.1626,1.3427
2.3102,-0.403,0.0082
2.5542,-0.2206,0.6308
2.4713,-0.9166,0.3265
2.4596,-0.5501,0.2639
2.3692,-0.6951,0.034
2.4222,-0.3638,-0.0865
2.5372,-0.289,0.2474
2.3433,-0.069,0.9833
2.4675,-0.4832,0.3363
2.5814,-0.0026,0.4891
2.5895,0.0603,0.4025
2.3028,-0.6973,0.4882
2.5547,0.1822,0.4343
2.2755,-0.6815,0.112
2.4762,-0.2806,1.1336
2.5199,-0.6916,0.1196
2.3412,-0.6195,0.6127
2.4472,-0.4361,-0.0227
2.5534,-0.1833,1.3782
2.5213,0.0584,0.4265
2.4292,-0.2638,0.7769
2.3653,-0.653,0.4773
2.2954,-0.3148,0.7859
2.7772,-0.0304,0.4529
2.2618,-0.7026,0.4975
2.6231,-0.2292,0.4406
2.4245,-0.7479,0.68
2.4313,-0.6132,0.1075
2.4435,-0.0125,1.3853
2.3659,-0.1206,0.664
2.3372,-0.6639,0.7324
2.1763,-0.5111,1.0751
2.2572,-0.8709,0.0415
2.5811,-0.4737,0.6096
2.5884,-0.0925,0.2982
2.3866,-0.243,0.5092
2.5377,-0.0204,0.6378
2.5813,0.0733,0.4838
2.369,0.0354,0.5868
2.5366,-0.1332,0.211
2.4382,0.009,0.9685
2.3668,-0.6522,0.216
2.6228,-0.1684,0.485
2.3404,-0.103,1.0771
2.3609,-0.1383,0.0339
2.2987,-0.2461,1.0409
2.6633,0.0039,0.4564
2.3155,-0.7066,0.5004
2.3886,-0.6853,0.0687
2.6324,-0.6358,0.4436
2.2778,-0.1631,0.8842
2.2677,-0.0944,1.2798
2.2632,-0.7769,0.1168
2.3785,-0.3418,0.0465
2.5127,-0.4652,0.0629
2.4302,-0.5114,0.1188
2.4247,-0.2923,0.2127
2.5251,-0.2392,0.7624
2.5031,-0.2718,-0.0027
